989.18921,150.93129,969.6210631
989.00702,150.79593,559.7658564
989.40765,151.03665,974.2429215
989.30804,150.98219,29.78797247
989.49615,150.85541,95.52227444
989.64935,150.57654,792.7400028
989.56281,150.63457,643.8511175
989.7182,150.70935,557.6250695
989.59729,150.80284,159.7876569
989.51135,150.87479,24.77256792
989.37109,150.95871,572.1887347
989.41302,150.99165,668.4762609
989.37982,150.89705,446.6480744
989.68439,150.57329,249.8921003
989.51025,150.91333,161.8687034
989.5058,150.85959,990.2269089
989.56116,150.9256,952.9581168
989.47565,150.79546,324.3456383
989.44104,151.00761,386.3884158
989.64478,150.5233,486.8892942
989.63391,150.57573,58.95437653
989.66425,150.50238,479.4512708
989.46796,150.86182,985.3800208
989.51453,150.88278,700.4730873
989.44165,150.91901,658.7775433
989.646,150.69849,970.3848775
989.83002,150.47554,280.5796363
989.68182,150.55151,579.5084514
989.66016,150.60115,111.7592514
989.7038,150.59364,68.04933692
989.57391,150.55672,657.1133149
989.46515,150.98436,993.9373533
989.42993,150.81541,645.9436676
989.45605,150.86584,105.0692657
989.61548,150.43257,502.7621508
989.5661,150.62381,376.8719352
989.45007,150.9666,424.3310879
989.35236,150.9547,172.8903082
989.4353,150.88208,611.6379043
989.09338,150.85518,154.062725
989.4364,150.70772,157.1411836
989.58282,150.46188,752.5088078
989.56238,150.90962,603.2418764
989.49292,150.78378,952.1929107
989.57294,150.74323,274.5793464
989.57825,150.83098,939.149172
989.60632,150.41748,809.4652661
989.54895,150.68019,654.1579333
989.63116,150.78732,319.4250853
989.63373,150.69528,284.6547703
989.5705,150.69763,243.2776459
989.44043,150.98216,870.1055126
989.42847,150.96161,20.64097458
989.56726,150.63283,210.0028565
989.48492,150.95383,678.1844091
989.59552,150.77124,795.0108162
989.55469,150.74222,416.0645767
989.55157,150.63974,592.091696
989.31927,150.14688,103.378932
989.23907,150.1425,860.252111
989.10669,150.29025,870.5878787
989.35901,150.33371,948.945011
989.58081,150.4716,593.2795404
989.61511,150.21144,669.4438328
989.44745,150.2325,392.0664187
989.07001,150.12434,515.8286095
989.09198,150.17876,773.4406994
989.51404,150.29385,261.6353805
989.59039,150.351,383.7965831
989.53296,150.25497,352.7148001
989.09601,150.28073,439.1283635
989.03259,150.15112,805.5206549
989.11731,150.11877,858.9344018
989.12842,150.18323,125.4903928
989.13513,150.13202,663.1541408
989.12274,150.18123,956.4907906
989.00348,150.24448,581.844421
989.05798,150.27695,928.4879591
989.06873,150.24405,525.0844804
989.02747,150.17299,353.7280961
989.15363,150.2446,796.0542603
989.01691,150.10429,518.2249255
989.14777,150.27248,503.8122666
989.03442,150.14449,689.3588593
989.1142,150.18507,410.9128637
989.04456,150.17671,883.6839589
989.20337,150.19872,344.6482049
989.11218,150.15108,492.0601102
989.0415,150.21344,270.6823212
988.92169,150.57329,887.268299
988.83075,150.42688,708.6298467
988.90564,150.40019,736.731896
988.9613,150.70441,599.0925615
988.95721,150.36574,789.6602604
988.95886,150.27371,109.1982694
988.95764,150.40997,816.7034603
988.92133,150.26756,333.6785664
988.9079,150.47,880.8953925
989.02173,150.72603,635.5160233
989.31311,150.96359,747.9694544
989.31433,151.01234,313.1969711
989.35376,150.89491,109.9858007
989.26013,150.98004,246.1733365
989.3996,150.89424,386.3387363
989.35443,150.97237,772.8564044
989.31812,150.88855,401.4709192
989.62866,150.67122,506.2258692
989.61243,150.47079,567.7364582
989.599,150.61736,171.8985792
989.64056,150.50758,947.8495697
989.63519,150.48599,194.0852438
989.47888,150.40271,475.5936698
989.69354,150.50479,694.3627153
989.63586,150.72748,32.13869667
989.49731,150.88255,360.3357401
989.45697,151.00409,42.95546419
989.31726,151.00441,922.262776
989.6225,150.66978,780.6420509
0,0,626.9253134
989.61816,150.60471,564.423089
989.45972,150.86058,592.4577643
989.46631,150.92606,890.3510265
989.45599,150.91405,152.0300774
989.62531,150.80231,4.243206826
989.50397,150.81633,898.1637058
989.29797,150.89247,719.5040695
989.58813,150.72859,663.905521
989.61829,150.54944,242.2773518
989.41241,150.89665,23.48132397
989.50537,150.71124,342.3821373
989.54944,150.79008,714.6202682
989.66821,150.55127,938.4870639
989.43445,150.87883,479.8970805
989.46881,150.85512,245.5903278
989.4386,150.77866,452.5436593
989.40991,151.04659,187.1701873
989.49109,150.86734,581.4307066
989.48584,150.90561,259.2733044
989.6767,150.57803,20.99779327
989.64258,150.60434,836.9535635
989.47424,150.89967,550.3904998
989.4314,150.97894,815.0512289
989.56726,150.68546,731.4291197
989.52252,150.92586,867.8672317
989.38763,151.03226,979.4341865
989.34235,150.98,908.3653891
989.00024,150.90355,70.11820822
989.32477,150.93744,564.4869176
989.47009,151.02959,448.8052932
989.39105,150.96452,207.3901438
989.40881,151.00208,457.6164745
989.03436,150.87991,653.1985331
989.07208,150.87689,648.8602615
989.08997,150.91507,894.3132621
989.50885,150.82742,985.7144351
989.68829,150.57051,183.4045481
989.57672,150.66284,633.4673983
989.55121,150.42052,411.3922791
989.65558,150.47404,783.6568863
989.58765,150.34274,655.7029683
989.56805,150.33398,37.86054066
989.5506,150.33527,977.1047211
989.24762,150.18497,93.5659343
989.14569,150.18861,635.1573991
989.57458,150.26959,206.3746103
989.54865,150.28378,298.4292172
989.23749,150.18472,109.6420787
989.24841,150.15254,887.532269
989.18439,150.20677,767.7688988
989.27502,150.18707,404.5907849
989.12683,150.32147,934.2598258
989.08154,150.08923,999.4453697
989.03918,150.1946,28.25789831
989.14789,150.19395,354.4040326
989.07147,150.20255,828.9468479
989.05603,150.21107,752.1877018
989.16492,150.16196,119.167178
989.21857,150.13771,697.009889
989.14276,150.14565,738.0304464
989.29028,150.21495,590.2371097
989.55164,150.18365,623.9969943
989.52454,150.23376,653.2850371
989.37469,150.21028,382.028241
989.52008,150.28262,964.3705152
989.61261,150.32263,305.6607483
989.13959,150.19331,55.88859878
989.0744,150.13879,409.0861933
989.21167,150.18628,575.7805974
989.05542,150.25299,988.7981537
988.98157,150.34624,454.1994542
988.92096,150.41739,694.4101546
989.06683,150.14967,820.2734126
988.97913,150.32269,793.0104497
989.05969,150.1563,803.6531769
989.11072,150.31908,249.1035595
989.09259,150.15891,106.6339974
989.03711,150.2561,128.0696307
988.87781,150.22995,986.598439
988.93073,150.21269,225.354066
988.98035,150.2415,315.0218128
989.05829,150.22736,756.9307809
989.09467,150.27237,347.9327439
989.06091,150.15067,222.3509477
989.1734,150.2767,908.4717274
988.94348,150.23254,978.0649217
989.177,150.2133,105.0214732
989.02374,150.17473,346.7443433
989.08862,150.25702,236.3675063
989.09326,150.09773,357.1646401
989.10675,150.16173,318.7462241
988.97333,150.33432,249.5609363
989.05841,150.20525,569.9804325
989.14221,150.17169,45.28177007
989.13788,150.19183,527.7423074
989.08679,150.22803,12.75624567
988.95636,150.21063,267.898638
989.11932,150.34976,126.4223837
988.8194,150.52971,514.269665
989.03003,150.26782,646.4129115
989.04767,150.18875,270.4284155
989.03113,150.19824,801.9652321
989.05737,150.19318,586.1717735
988.88556,150.22498,623.1260685
988.94733,150.44704,325.3395954
988.86682,150.59872,299.3572864
988.84735,150.7429,971.7573841
988.85925,150.71846,450.1346067
988.94727,150.80022,95.89874399
989.11237,150.88597,593.0276253
988.89941,150.78787,315.3284852
988.88324,150.78932,348.3516916
988.97925,150.7509,818.0666271
988.89856,150.8465,250.9292632
0,0,248.4829167
988.90546,150.71785,389.510423
989.21814,151.01346,990.4690456
989.17334,150.95158,573.7242022
988.87177,150.68388,922.4722146
988.89978,150.87094,169.5782178
988.93317,150.77803,345.2205287
988.979,150.79039,993.2742193
988.92993,150.8356,995.6560763
988.93024,150.75706,796.6128108
989.1792,150.97942,148.1198068
989.3064,151.00514,512.5160177
989.34473,151.12798,692.0303078
989.42255,150.94269,716.3244172
989.4057,150.96207,684.3048311
989.32129,150.91953,992.8937532
989.59711,150.6916,62.27829695
989.58704,150.74663,312.0357686
989.62305,150.56006,927.8736807
989.47406,150.28937,228.9134784
989.51544,150.31018,496.0303454
989.57678,150.50897,141.1804148
989.55646,150.34743,422.4611286
989.63074,150.34413,586.8237151
989.59259,150.34674,736.1143919
989.47412,150.33391,986.9395186
989.27588,150.12492,11.00675203
989.32678,150.22975,688.0215935
989.24799,150.22168,801.8908384
989.33221,150.14136,889.0958481
989.13727,150.30925,502.4394167
989.19397,150.17302,435.0524659
989.03021,150.27116,546.6982111
989.45526,150.22136,272.342389
989.4469,150.22408,368.3995
989.42999,150.22061,53.53167897
989.57538,150.41991,424.803656
989.22943,150.23134,991.3704609
988.95099,150.30403,753.8866323
989.20367,150.21547,686.0519272
989.13068,150.23283,332.4513568
989.198,150.16492,332.0718563
989.19092,150.20901,723.4405677
989.22546,150.18388,167.5580857
989.2392,150.13786,12.54775304
989.1153,150.22684,730.3123418
989.1723,150.12633,375.4776965
989.29303,150.22832,197.2493194
989.30188,150.22987,183.8161272
989.23724,150.31364,604.1301647
989.06506,150.18175,263.2819365
989.20508,150.14038,361.9698522
989.20789,150.17804,184.0015084
989.23834,150.20135,182.915221
989.40814,150.32245,718.3865238
989.24493,150.20271,482.0106303
989.33051,150.25092,993.8353305
989.2395,150.11305,490.3834875
989.13092,150.30487,306.1205373
989.36719,150.09923,395.2090066
989.4679,150.29622,14.63240785
989.39282,150.20555,659.8345597
989.26044,150.16547,632.4112199
989.23682,150.17967,53.8389383
989.22961,150.11455,647.9770267
989.18286,150.18692,184.1178402
989.09845,150.15088,697.9320112
989.01947,150.30441,441.6411397
989.10913,150.20041,362.4665326
988.84344,150.29784,218.6807828
989.01837,150.22923,598.5141405
989.26819,150.18781,262.0133441
989.06,150.23134,95.52744498
988.9834,150.29039,740.2695883
989.11792,150.24026,807.9407172
989.19196,150.16327,544.7957645
988.95367,150.3344,751.3379148
988.98212,150.30899,787.304564
988.90527,150.33305,662.3312679
988.92133,150.42802,798.2640906
988.92316,150.48695,728.1318106
988.91077,150.42778,696.6312906
988.84979,150.63004,634.7594008
988.76556,150.57509,117.3200341
988.84857,150.51396,475.1931627
988.89557,150.82338,88.60394179
988.91235,150.5961,852.8145529
988.85999,150.64497,919.7400737
988.87787,150.62248,870.3547254
988.88422,150.64339,19.9375972
988.9953,150.27713,866.9381693
988.98413,150.3483,266.6783058
988.99841,150.23509,145.5737087
989.02588,150.37415,49.26135086
988.94067,150.37706,39.68697292
988.96545,150.31693,136.1332383
989.01013,150.23193,144.3767307
988.98987,150.25371,766.367434
989.01587,150.32544,851.741076
988.91864,150.1937,272.3036782
989.01105,150.35808,893.127038
988.87531,150.42535,164.3394145
988.92371,150.48563,661.4826168
988.78351,150.62105,496.9233781
988.87482,150.54309,495.4336448
988.95557,150.35698,545.8646677
988.96857,150.25549,498.4400311
988.96271,150.25375,188.5220422
988.92877,150.32315,435.429468
988.87347,150.56,287.8007387
988.97455,150.64758,307.7276862
988.92432,150.48018,22.43386
988.86163,150.59645,707.6417432
988.88409,150.69823,981.9797744
988.85504,150.51405,727.1419926
988.9118,150.38802,223.5080893
988.86981,150.45573,66.1094021
988.92761,150.23883,251.5509945
988.96985,150.30196,61.32910254
988.89355,150.26137,241.6223114
988.88232,150.45692,328.0104506
988.84491,150.61221,2.026540973
988.93207,150.7429,334.7588529
988.78986,150.50221,183.1813027
988.89313,150.3448,109.2926488
988.87915,150.22601,5.277447106
988.91919,150.27931,748.3629436
988.90442,150.30165,331.4778964
988.92322,150.32227,729.8659321
988.97968,150.37553,52.20796762
988.91711,150.26004,93.3480472
988.91748,150.30266,667.1149672
988.92798,150.26215,119.6959618
988.91321,150.40434,71.98960485
988.88239,150.60159,369.531642
988.87689,150.75998,922.2918213
988.93726,150.74763,399.6799205
988.86407,150.7778,736.858768
988.83789,150.64685,45.1756292
988.9588,150.89081,774.4394923
989.09735,150.88809,217.8240459
989.25067,150.97382,271.8023058
989.14703,151.03738,318.7085364
989.31244,150.991,950.8288656
988.89081,150.8963,836.7359266
989.02484,150.8698,829.0192781
988.91553,150.87738,183.998894
988.84656,150.79686,633.1665209
989.10242,150.98148,163.8390692
989.12622,150.9924,127.537453
989.13373,150.90358,770.1808184
989.18585,151.01947,246.3346457
988.92749,150.75623,201.5408382
988.8941,150.89185,100.1540749
989.13318,150.92046,723.7331436
989.42938,151.08322,750.4156122
989.57263,150.81473,194.968935
989.55853,151.05595,449.4201716
989.5379,150.91022,785.8144158
989.44708,150.92804,306.4299955
989.45929,150.94478,500.6656238
989.64435,150.67842,257.1326968
989.59906,150.82547,682.0583069
989.63202,150.83012,166.6082343
989.7868,150.75372,72.36531737
989.6571,150.65251,144.7168618
989.66681,150.84254,506.7921472
989.70575,150.71486,713.3792392
989.60992,150.4908,130.3844608
989.52972,150.91734,243.3965016
989.57812,150.90736,795.4077164
989.47906,150.9469,74.60173792
989.49738,150.82356,649.5458132
989.4787,150.95506,895.9704829
989.64728,150.68808,374.913885
989.73602,150.67108,225.0310576
989.6156,150.759,925.6350444
989.71045,150.69691,878.0941452
989.64905,150.67619,839.675495
989.59174,150.88928,930.7727941
989.61743,150.76251,497.2461038
989.61896,150.70102,783.7637449
989.66895,150.7157,759.2120849
989.56586,150.77789,280.3125587
989.59491,150.97282,721.27783
989.5318,150.84142,238.3492513
989.5929,150.93907,939.25097
989.51691,150.82027,842.6738283
989.50842,150.99527,154.785375
989.5708,150.73663,131.5188322
989.67297,150.72917,713.9838115
989.67596,150.79486,554.1598061
989.71118,150.67519,318.0354765
989.45929,150.53204,130.9121262
989.55646,150.26103,772.5938542
989.54028,150.32381,188.4714564
989.54767,150.21906,9.583243807
989.50055,150.34915,619.5890756
989.57727,150.29779,498.4185235
989.49103,150.26735,796.6162764
989.55469,150.3351,736.0393923
989.61835,150.30254,99.88792995
989.591,150.26515,23.9344299
989.53851,150.29028,234.2870938
989.58173,150.38255,435.6960415
989.55664,150.17204,935.364013
989.63513,150.37717,575.6258567
989.62531,150.29146,265.5545126
989.50873,150.38612,523.3466973
989.58142,150.27841,432.1838054
989.49841,150.27396,288.6608014
989.17218,150.29028,349.4100131
988.91785,150.30711,347.1682285
988.90753,150.31769,218.833022
988.9848,150.26135,14.34223536
988.89825,150.35152,372.7067845
989.05499,150.33904,293.020247
988.97394,150.35703,796.8740334
988.9538,150.15619,558.301786
988.96198,150.38933,274.8972181
988.9223,150.33905,768.0814284
988.86224,150.30528,498.8826124
988.95135,150.27243,964.3321628
988.95618,150.35271,216.011649
989.00128,150.3735,708.0507358
988.92493,150.19748,129.8043372
988.91571,150.35207,705.4381839
988.9444,150.23895,96.58181497
988.91321,150.37587,183.6108463
988.91614,150.1951,179.0213476
988.92883,150.34529,732.2858818
988.87787,150.33755,742.1235367
989.05206,150.27034,135.9934045
988.95447,150.3174,306.6548251
988.95435,150.32666,756.3968916
988.96991,150.27612,431.6312752
988.93622,150.34332,624.4855984
988.90344,150.32816,965.6948783
989.03107,150.23657,989.7895674
988.84381,150.3521,606.8138803
988.92163,150.19922,210.4272266
988.93402,150.29585,351.05042
988.89532,150.29163,452.2727754
988.96497,150.33337,361.0915469
988.91809,150.27042,884.7330769
988.92322,150.31372,980.9629183
988.88159,150.43613,739.9746866
988.96814,150.25018,650.7725856
988.93164,150.36913,177.9808793
988.93573,150.2908,208.3128028
988.9433,150.37057,454.2289531
988.9314,150.27919,525.8687001
988.94299,150.32054,986.2205524
989.04248,150.30051,581.9415716
988.97137,150.25179,465.677563
988.8797,150.35193,145.8296419
988.87109,150.25826,102.3850187
988.92401,150.41696,467.7232658
988.88489,150.2462,103.9947365
989.0058,150.40065,832.3389653
988.98206,150.40089,514.537609
988.93365,150.34573,795.7625676
988.91388,150.27722,852.0943417
988.99872,150.37961,868.1545745
988.98016,150.24681,713.8685306
988.97314,150.28091,617.6048691
988.99097,150.3381,422.2659793
988.9917,150.32649,835.5132057
988.87695,150.42152,634.2750871
988.90851,150.30579,45.15416977
989.0058,150.32864,714.1009813
989.00079,150.29686,375.1709737
988.9491,150.3231,817.963214
988.88062,150.30627,187.5975291
988.93225,150.34827,497.9588915
988.90314,150.33809,949.9315138
988.96075,150.27327,915.3880316
988.91528,150.33963,625.8042879
988.96008,150.4077,993.2383771
988.8988,150.31831,494.6030408
988.95874,150.22664,67.74000156
988.92511,150.38559,342.4148483
989.01135,150.25105,771.6519933
989.02032,150.32292,280.8803558
988.93652,150.2986,913.397543
988.92273,150.36961,903.3990694
